Camera number,Date,Time,File Name,width,height,class,xmin,ymin,xmax,ymax,center_x,center_y,center_y_1
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,726,888,774,913,750,900.5,-900.5
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,374,1039,442,1075,408,1057,-1057
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,1080,740,1120,770,1100,755,-755
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,671,912,724,938,697.5,925,-925
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,862,819,908,850,885,834.5,-834.5
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,909,822,948,856,928.5,839,-839
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,954,807,993,835,973.5,821,-821
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,1124,713,1163,744,1143.5,728.5,-728.5
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,1156,699,1188,722,1172,710.5,-710.5
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,1190,680,1227,710,1208.5,695,-695
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,1325,609,1361,635,1343,622,-622
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,1610,488,1639,508,1624.5,498,-498
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,1673,421,1696,442,1684.5,431.5,-431.5
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,1869,350,1880,366,1874.5,358,-358
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-singapore,1792,397,1805,415,1798.5,406,-406
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-johor,450,902,527,924,488.5,913,-913
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-johor,475,881,549,904,512,892.5,-892.5
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-johor,384,895,405,908,394.5,901.5,-901.5
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-johor,1385,491,1421,516,1403,503.5,-503.5
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-johor,1288,535,1299,556,1293.5,545.5,-545.5
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-johor,1380,481,1390,496,1385,488.5,-488.5
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-johor,1655,364,1678,385,1666.5,374.5,-374.5
2701,14-Oct-24,00-08,57_jpg.rf.2278921ef0906dc1ccd2c428cbcecf9e.jpg,1920,1080,vehicle-causeway-johor,1702,325,1708,335,1705,330,-330
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-johor,1305,515,1315,534,1310,524.5,-524.5
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-johor,1351,496,1360,512,1355.5,504,-504
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-johor,1385,479,1416,502,1400.5,490.5,-490.5
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-johor,1816,270,1824,283,1820,276.5,-276.5
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-johor,1910,216,1920,233,1915,224.5,-224.5
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-singapore,1671,422,1701,443,1686,432.5,-432.5
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-singapore,1198,673,1237,704,1217.5,688.5,-688.5
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-singapore,992,781,1042,809,1017,795,-795
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-singapore,913,817,959,848,936,832.5,-832.5
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-singapore,989,813,1042,850,1015.5,831.5,-831.5
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-singapore,940,846,986,876,963,861,-861
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-singapore,892,863,940,894,916,878.5,-878.5
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-singapore,819,862,873,895,846,878.5,-878.5
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-singapore,843,885,890,923,866.5,904,-904
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-singapore,790,904,842,942,816,923,-923
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-singapore,711,898,766,935,738.5,916.5,-916.5
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-singapore,728,928,789,978,758.5,953,-953
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-singapore,666,964,725,1004,695.5,984,-984
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-singapore,615,946,672,986,643.5,966,-966
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-singapore,498,989,568,1039,533,1014,-1014
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-singapore,496,1028,563,1079,529.5,1053.5,-1053.5
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-singapore,565,1011,614,1050,589.5,1030.5,-1030.5
2701,14-Oct-24,00-28,57_jpg.rf.dca10bcf2072040c8bc126d8b3a7bd83.jpg,1920,1080,vehicle-causeway-singapore,615,991,673,1029,644,1010,-1010
2701,14-Oct-24,00-38,57_jpg.rf.6ae0fe67da21dee9d1372717adc37398.jpg,1920,1080,vehicle-causeway-johor,1472,457,1507,476,1489.5,466.5,-466.5
2701,14-Oct-24,00-38,57_jpg.rf.6ae0fe67da21dee9d1372717adc37398.jpg,1920,1080,vehicle-causeway-johor,790,788,844,818,817,803,-803
2701,14-Oct-24,00-38,57_jpg.rf.6ae0fe67da21dee9d1372717adc37398.jpg,1920,1080,vehicle-causeway-johor,1536,421,1567,441,1551.5,431,-431
2701,14-Oct-24,00-38,57_jpg.rf.6ae0fe67da21dee9d1372717adc37398.jpg,1920,1080,vehicle-causeway-johor,1825,278,1847,298,1836,288,-288
2701,14-Oct-24,00-38,57_jpg.rf.6ae0fe67da21dee9d1372717adc37398.jpg,1920,1080,vehicle-causeway-johor,1781,290,1795,308,1788,299,-299
2701,14-Oct-24,00-38,57_jpg.rf.6ae0fe67da21dee9d1372717adc37398.jpg,1920,1080,vehicle-causeway-singapore,1417,594,1450,619,1433.5,606.5,-606.5
2701,14-Oct-24,00-38,57_jpg.rf.6ae0fe67da21dee9d1372717adc37398.jpg,1920,1080,vehicle-causeway-singapore,1320,609,1353,637,1336.5,623,-623
2701,14-Oct-24,00-38,57_jpg.rf.6ae0fe67da21dee9d1372717adc37398.jpg,1920,1080,vehicle-causeway-singapore,1523,496,1555,526,1539,511,-511
2701,14-Oct-24,00-38,57_jpg.rf.6ae0fe67da21dee9d1372717adc37398.jpg,1920,1080,vehicle-causeway-singapore,1721,432,1732,450,1726.5,441,-441
2701,14-Oct-24,00-38,57_jpg.rf.6ae0fe67da21dee9d1372717adc37398.jpg,1920,1080,vehicle-causeway-singapore,1668,464,1683,490,1675.5,477,-477
2701,14-Oct-24,00-38,57_jpg.rf.6ae0fe67da21dee9d1372717adc37398.jpg,1920,1080,vehicle-causeway-johor,1545,401,1572,420,1558.5,410.5,-410.5
2701,14-Oct-24,00-38,57_jpg.rf.6ae0fe67da21dee9d1372717adc37398.jpg,1920,1080,vehicle-causeway-johor,1001,666,1046,695,1023.5,680.5,-680.5
2701,14-Oct-24,00-38,57_jpg.rf.6ae0fe67da21dee9d1372717adc37398.jpg,1920,1080,vehicle-causeway-johor,640,829,664,861,652,845,-845
2701,14-Oct-24,00-38,57_jpg.rf.6ae0fe67da21dee9d1372717adc37398.jpg,1920,1080,vehicle-causeway-johor,116,952,191,980,153.5,966,-966
2701,14-Oct-24,00-38,57_jpg.rf.6ae0fe67da21dee9d1372717adc37398.jpg,1920,1080,vehicle-causeway-johor,928,700,948,718,938,709,-709
2701,14-Oct-24,00-38,57_jpg.rf.6ae0fe67da21dee9d1372717adc37398.jpg,1920,1080,vehicle-causeway-johor,1291,516,1305,541,1298,528.5,-528.5
2701,14-Oct-24,00-38,57_jpg.rf.6ae0fe67da21dee9d1372717adc37398.jpg,1920,1080,vehicle-causeway-johor,1426,456,1441,489,1433.5,472.5,-472.5
